epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
0	0.0007	3.0874	0	0.02 hr	39.96s	16.10s	56.09s
1	0.0263	2.0535	204	0.03 hr	36.60s	15.73s	52.36s
2	0.0982	1.7690	408	0.04 hr	36.32s	15.69s	52.03s
3	0.1920	1.5254	612	0.06 hr	36.82s	15.70s	52.54s
4	0.3060	1.3394	816	0.07 hr	36.52s	15.72s	52.27s
5	0.2907	1.2115	1020	0.09 hr	36.29s	15.71s	52.02s
6	0.2836	1.1479	1224	0.10 hr	36.42s	15.68s	52.13s
7	0.2754	1.1003	1428	0.12 hr	36.35s	15.73s	52.11s
8	0.2357	1.0531	1632	0.13 hr	36.49s	15.68s	52.19s
9	0.3576	0.9939	1836	0.15 hr	36.57s	15.69s	52.29s
10	0.7032	0.9627	2040	0.16 hr	36.31s	15.73s	52.07s
11	0.3416	0.9459	2244	0.18 hr	36.47s	15.70s	52.19s
12	0.7488	0.9292	2448	0.19 hr	36.75s	15.72s	52.50s
13	0.5018	0.8108	2652	0.21 hr	36.51s	15.69s	52.22s
14	0.6766	0.7506	2856	0.22 hr	36.75s	15.70s	52.48s
15	0.4920	0.5888	3060	0.24 hr	36.56s	15.68s	52.27s
16	0.8024	0.5471	3264	0.25 hr	36.55s	15.70s	52.28s
17	0.8070	0.4723	3468	0.26 hr	36.52s	15.66s	52.20s
18	0.8076	0.4478	3672	0.28 hr	36.54s	15.72s	52.29s
