epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
0	0.0000	3.0307	0	0.02 hr	39.21s	17.62s	56.86s
1	0.0326	2.0559	204	0.03 hr	36.70s	16.84s	53.56s
2	0.1303	1.7818	408	0.05 hr	36.36s	16.84s	53.23s
3	0.2395	1.5781	612	0.06 hr	36.82s	16.87s	53.71s
4	0.3752	1.3253	816	0.08 hr	36.56s	16.84s	53.42s
5	0.4744	1.2158	1020	0.09 hr	36.62s	16.87s	53.51s
6	0.4318	1.1486	1224	0.11 hr	36.68s	16.85s	53.55s
7	0.4027	1.0939	1428	0.12 hr	36.47s	16.92s	53.41s
8	0.3780	1.0520	1632	0.14 hr	36.42s	16.85s	53.29s
9	0.3985	1.0195	1836	0.15 hr	36.75s	16.86s	53.63s
10	0.4113	0.9923	2040	0.17 hr	36.46s	16.92s	53.40s
11	0.5249	0.9637	2244	0.18 hr	36.51s	16.88s	53.41s
12	0.5718	0.9032	2448	0.20 hr	36.68s	16.87s	53.58s
13	0.6075	0.8624	2652	0.21 hr	36.55s	16.86s	53.43s
14	0.6005	0.7347	2856	0.23 hr	36.61s	16.86s	53.49s
15	0.7362	0.6984	3060	0.24 hr	36.81s	16.87s	53.70s
16	0.7237	0.5706	3264	0.26 hr	36.43s	16.86s	53.31s
17	0.7832	0.5046	3468	0.27 hr	36.60s	16.83s	53.46s
18	0.7930	0.4668	3672	0.29 hr	36.60s	16.89s	53.52s
