epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
0	0.0000	3.0062	0	0.02 hr	39.77s	18.63s	58.43s
1	0.0373	2.0583	204	0.03 hr	36.59s	18.16s	54.77s
2	0.1507	1.7967	408	0.05 hr	36.58s	18.17s	54.78s
3	0.2572	1.5417	612	0.06 hr	36.57s	18.19s	54.78s
4	0.2530	1.3448	816	0.08 hr	36.93s	18.17s	55.12s
5	0.1756	1.1882	1020	0.09 hr	36.63s	18.22s	54.87s
6	0.2180	1.1175	1224	0.11 hr	36.85s	18.19s	55.07s
7	0.2440	1.0420	1428	0.12 hr	36.40s	18.27s	54.69s
8	0.2575	1.0387	1632	0.14 hr	36.66s	18.18s	54.87s
9	0.3781	1.0012	1836	0.15 hr	36.57s	18.19s	54.79s
10	0.2723	0.9602	2040	0.17 hr	36.47s	18.27s	54.77s
11	0.3975	0.9206	2244	0.19 hr	36.67s	18.21s	54.90s
12	0.5916	0.8478	2448	0.20 hr	36.63s	18.18s	54.84s
13	0.6803	0.7831	2652	0.22 hr	36.50s	18.24s	54.76s
14	0.6614	0.6173	2856	0.23 hr	36.79s	18.19s	55.00s
15	0.7134	0.5804	3060	0.25 hr	36.86s	18.20s	55.08s
16	0.7732	0.4622	3264	0.26 hr	36.44s	18.19s	54.66s
17	0.7810	0.4766	3468	0.28 hr	36.78s	18.21s	55.01s
18	0.7934	0.4140	3672	0.29 hr	36.56s	18.20s	54.78s
