epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
0	0.0000	2.9729	0	0.02 hr	39.62s	17.08s	56.74s
1	0.0300	2.0581	204	0.03 hr	36.63s	16.46s	53.11s
2	0.1249	1.7802	408	0.05 hr	36.50s	16.46s	52.99s
3	0.2322	1.5079	612	0.06 hr	36.92s	16.47s	53.42s
4	0.3387	1.3238	816	0.08 hr	36.56s	16.47s	53.06s
5	0.4062	1.1834	1020	0.09 hr	36.56s	16.51s	53.09s
6	0.3612	1.1047	1224	0.11 hr	36.58s	16.46s	53.06s
7	0.4169	1.0816	1428	0.12 hr	36.55s	16.56s	53.14s
8	0.4263	1.0301	1632	0.14 hr	36.36s	16.47s	52.85s
9	0.3214	1.0030	1836	0.15 hr	36.60s	16.48s	53.10s
10	0.4591	0.9678	2040	0.16 hr	36.55s	16.48s	53.05s
11	0.3919	0.9327	2244	0.18 hr	36.59s	16.48s	53.10s
12	0.7024	0.8363	2448	0.19 hr	36.70s	16.45s	53.18s
13	0.6246	0.7918	2652	0.21 hr	36.32s	16.47s	52.81s
14	0.6531	0.7281	2856	0.22 hr	36.63s	16.47s	53.13s
15	0.7395	0.6066	3060	0.24 hr	36.45s	16.66s	53.13s
16	0.7849	0.5103	3264	0.25 hr	36.53s	16.46s	53.02s
17	0.7965	0.4654	3468	0.27 hr	36.57s	16.46s	53.05s
18	0.7999	0.4259	3672	0.28 hr	36.33s	16.44s	52.79s
